mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,avg_amplitude
-302.5792236328125,68.59992218017578,10.113210678100586,30.851215362548828,12.613316535949709,15.800403594970703,-3.999135732650757,-3.234891176223755,-7.530401706695557,-1.0951814651489258,1.6740552186965942,-13.561389923095703,-1.285726547241211,0.0397460237145423
-305.5149230957031,66.11322784423828,-7.9412126541137695,20.63848114013672,-9.695247650146484,-14.848323822021484,-28.137422561645508,-25.30799102783203,-14.510783195495604,-3.681060791015625,-18.473934173583984,-9.771050453186035,-13.453690528869627,0.033899001777172
-303.9713439941406,79.83525848388672,14.036097526550291,13.68843936920166,-16.936349868774414,-17.0396671295166,-17.804834365844727,-19.299318313598636,-10.063606262207031,-3.06903338432312,-24.42999839782715,1.0812731981277466,-12.76007843017578,0.041389662772417
-323.1991271972656,59.45257568359375,18.618257522583008,21.484405517578125,-9.533398628234863,-20.237247467041016,-19.97450828552246,-22.46934509277344,-8.99622917175293,3.645991563796997,-18.08317756652832,0.1066900491714477,-13.024627685546877,0.0359808318316936
-304.6363220214844,75.2691879272461,8.516390800476074,33.87821578979492,-10.97983741760254,-31.503068923950195,-15.981450080871582,-14.544610023498535,-13.944618225097656,-6.437133312225342,-25.700130462646484,4.56323766708374,-17.008962631225586,0.0390981547534465
-322.6075134277344,74.5467529296875,17.779552459716797,23.022619247436523,-11.04079246520996,-18.21337509155273,-26.988887786865234,-9.085488319396973,-18.218116760253903,-13.664459228515623,-19.261474609375,-1.2639474868774414,-12.584342956542969,0.0328906811773777
-288.1279602050781,56.94345474243164,13.742419242858888,16.362720489501953,-8.07175064086914,-16.397476196289062,-12.897197723388672,-23.7260856628418,-17.991689682006836,-0.7216222286224365,-14.903570175170898,0.4105609357357025,-17.005674362182617,0.0395874828100204
-304.6728515625,85.33815002441406,-2.9486122131347656,4.589858531951904,-22.596776962280277,-18.20708656311035,-9.96309757232666,-25.30985641479492,-22.226566314697266,-0.1605517119169235,-13.016321182250977,-8.98265266418457,-15.292405128479004,0.0359779112040996
-317.5024108886719,70.26951599121094,2.746082305908203,26.09903717041016,-5.900067329406738,-22.140356063842773,-16.28871726989746,-19.79541015625,-11.768386840820312,1.9403225183486936,-19.40088653564453,-0.1284696906805038,-14.628840446472168,0.0377334989607334
-301.7278137207031,90.82498931884766,-17.40259552001953,17.35224151611328,-13.905485153198242,-23.74788475036621,-10.04546356201172,-21.729042053222656,-15.53582763671875,5.403625965118408,-22.229291915893555,2.6442344188690186,-17.602811813354492,0.0342654511332511
-282.873046875,98.65184020996094,1.812027096748352,35.28327941894531,15.4308443069458,4.240705966949463,-8.132174491882324,-13.03961944580078,-7.420262813568115,-4.329620838165283,-3.613591432571411,-3.351757049560547,-6.234139442443848,0.0435876622796058
-262.81201171875,66.1649169921875,14.918612480163574,19.8125,9.664196968078612,-2.73743200302124,-0.0738135278224945,0.3868148922920227,-7.353592395782471,2.65488862991333,-5.808569431304932,-1.0066673755645752,-2.840059518814087,0.0605751536786556
-318.2333679199219,88.0301284790039,5.117621421813965,9.7824125289917,-24.539674758911133,-24.757007598876957,-1.3073389530181885,-18.364501953125,-18.61870384216309,5.3174824714660645,-15.363153457641602,1.6440244913101196,-16.681076049804688,0.056659460067749
-390.6346435546875,65.30723571777344,9.342909812927246,28.516340255737305,11.537911415100098,3.925899028778076,-7.898780345916748,4.248177528381348,-13.317390441894531,-0.4778634905815124,-3.386901378631592,-0.553354024887085,1.478016018867493,0.0267446488142013
-304.3306579589844,59.10807037353516,7.482478618621826,22.849328994750977,-11.371405601501465,-18.992820739746094,-11.37006378173828,-15.75816822052002,-18.271324157714844,2.6283068656921387,-15.86319351196289,-3.66291069984436,-15.181278228759766,0.0344847813248634
-312.0643920898437,61.97941970825195,13.13515281677246,10.654553413391112,-16.865509033203125,-16.242765426635742,-18.379037857055664,-14.637330055236816,-13.479558944702148,-0.4514097273349762,-17.92188835144043,-1.0884499549865725,-9.9661865234375,0.0370048247277736
-305.4604187011719,90.03340911865234,-3.2004408836364746,41.15605926513672,11.152467727661133,3.6348025798797607,2.0289905071258545,-18.54320907592773,-1.958925008773804,-1.837100386619568,-6.953205108642578,0.4830012917518616,-9.946735382080078,0.0416435077786445
-312.7074584960937,71.94031524658203,11.83077335357666,18.39311981201172,-16.312833786010742,-21.474740982055664,-8.309749603271484,-17.748708724975586,-15.886731147766112,4.28099250793457,-21.03252220153809,-3.222719669342041,-10.126866340637209,0.0398653596639633
-287.8985290527344,49.1033821105957,-4.716231822967529,35.45732116699219,-16.856416702270508,-10.396867752075195,-8.557194709777832,8.48167610168457,-2.7867002487182617,5.986110687255859,4.065812110900879,4.913822650909424,5.174338817596436,0.0177763700485229
-344.0736083984375,84.06037139892578,19.586294174194336,34.322147369384766,-21.859228134155277,-23.29833984375,-15.56241226196289,-23.731979370117188,-18.118465423583984,-2.406407594680786,-16.825546264648438,-5.891616344451904,-11.149677276611328,0.0341244116425514
-249.7518615722656,61.639686584472656,-1.9551373720169067,26.788911819458008,-15.436148643493652,0.7627133727073669,-9.674781799316406,-2.1334686279296875,-0.6941054463386536,-2.7234175205230717,-1.1679582595825195,-2.178046941757202,0.4242541193962097,0.0468231849372386
-311.2393493652344,89.13612365722656,-5.260997295379639,7.911185264587402,-21.659992218017575,-23.65995216369629,-21.777881622314453,-24.862157821655277,-16.418596267700195,-2.788261890411377,-16.87331771850586,-6.540020942687988,-14.249980926513672,0.0370048992335796
-311.8808898925781,83.7381362915039,5.043825626373291,16.285663604736328,-10.908376693725586,-16.96025276184082,-21.54079818725586,-23.30644416809082,-12.866547584533691,-0.6732263565063477,-20.81474876403809,-4.391676425933838,-15.578971862792969,0.0338986814022064
-326.41668701171875,92.05946350097656,-27.200946807861328,12.934219360351562,-30.33454132080078,-19.67278480529785,-11.117515563964844,-24.101442337036133,-9.112545013427734,-6.023036479949951,-8.005847930908203,-17.745925903320312,-8.099823951721191,0.0276115331798791
-276.2966003417969,57.66123962402344,-16.904983520507812,48.09012222290039,-5.17487907409668,3.686102151870728,-5.087891101837158,-5.341591835021973,3.9663264751434326,1.2802042961120603,-1.2973958253860474,2.819852828979492,-4.705173015594482,0.0272717904299497
-310.9690856933594,75.65978240966797,4.4137115478515625,20.6693172454834,-9.527703285217283,-24.201080322265625,-10.277472496032717,-20.78375244140625,-21.240331649780277,3.584940195083618,-17.040891647338867,-1.2849667072296145,-14.645463943481444,0.0388459526002407
-303.0346374511719,96.00399780273438,-0.1036554649472236,11.070958137512209,-15.619661331176758,-16.320093154907227,-15.993548393249512,-24.317811965942383,-20.71022224426269,1.8291620016098025,-13.6832914352417,-4.840371608734131,-13.357307434082031,0.0369546115398407
-364.4723815917969,83.68701934814453,11.509594917297363,10.94601058959961,-3.87636923789978,-8.942242622375488,-13.690086364746094,-19.107324600219727,-11.985516548156738,-6.187862396240234,-4.4282050132751465,-6.908537864685059,6.7027587890625,0.0280032958835363
-310.059814453125,84.72456359863281,-9.382000923156738,-2.059645891189575,-26.70848846435547,-23.414684295654297,-18.916868209838867,-8.956389427185059,-6.595826148986816,-15.74768352508545,-7.012203693389893,-10.964155197143556,-0.9266036748886108,0.0348648764193058
-309.49322509765625,95.90127563476562,-17.956832885742188,15.132490158081056,-9.398595809936523,-19.82880210876465,-15.821438789367676,-23.73757553100586,-12.09819221496582,-1.6925456523895264,-25.441638946533203,-0.4157834053039551,-11.458978652954102,0.0324724018573761
-299.78338623046875,81.02677917480469,4.0571112632751465,15.661160469055176,-16.786823272705078,-16.203529357910156,-19.36079216003418,-26.239118576049805,-21.96001243591309,-2.913304090499878,-17.480724334716797,-6.994866371154785,-16.9970760345459,0.0371280349791049
-310.3117980957031,77.01844024658203,-15.983199119567873,25.058937072753903,-12.34532642364502,-20.439151763916016,-14.535568237304688,-28.702844619750977,-18.13000869750977,-4.374387264251709,-20.153751373291016,-6.973227024078369,-18.28156852722168,0.0286437515169382
-254.54965209960935,107.03572845458984,5.845794677734375,39.0482292175293,18.030746459960938,0.9323758482933044,3.608038663864136,-18.64012908935547,6.043529033660889,-5.5516886711120605,2.4844233989715576,4.780950546264648,-3.5281009674072266,0.0487957522273063
-317.8398132324219,61.65248107910156,17.344783782958984,38.30977249145508,-0.21568363904953,6.258705139160156,-1.176821231842041,-26.997920989990234,-8.676100730895996,-15.299675941467283,-12.845072746276855,-4.984906196594238,-7.9203009605407715,0.0472375974059104
-295.027099609375,94.07554626464844,8.153491973876953,25.36661720275879,0.0322236269712448,-1.6909894943237305,6.462871074676514,-7.56590461730957,-2.459539890289306,-7.885913372039795,-0.7729212641716003,3.4752233028411865,-3.359048128128052,0.0436844527721405
-263.1024475097656,100.34156036376952,-6.37006139755249,31.639650344848636,-6.082178115844727,-3.8557651042938232,-9.290678024291992,-5.231385707855225,2.720123052597046,-5.837360858917236,-3.7725441455841056,4.916469097137451,-1.1925727128982544,0.0397500619292259
-292.6379089355469,80.63735961914062,-3.601023435592652,11.923967361450195,-9.185672760009766,-19.730688095092773,-21.16988754272461,-21.02061653137207,-16.974002838134766,-0.4070269465446472,-18.28657341003418,-2.09809684753418,-13.189852714538574,0.0392629355192184
-383.0005798339844,66.1598892211914,8.773646354675293,37.46519088745117,-4.127353191375732,7.990741729736328,-0.7214732766151428,-20.53742790222168,0.1467743664979934,-13.624232292175291,-10.087817192077637,-9.3380765914917,-4.736137390136719,0.0298353899270296
-289.77978515625,59.99380493164063,12.781188011169434,19.684444427490234,-14.662294387817385,-15.24802017211914,-15.388440132141112,-20.932056427001957,-14.496235847473145,2.1550073623657227,-22.50102806091309,-0.8332100510597229,-16.723976135253906,0.043019525706768
-298.854248046875,79.59029388427734,-5.900662899017334,17.143253326416016,-10.54024887084961,1.5385488271713257,-1.808433175086975,-2.036609411239624,6.725596904754639,-4.334914207458496,2.617911100387573,-3.058307647705078,3.500651359558105,0.0289559960365295
-388.1559448242188,134.7626495361328,23.955869674682617,27.45454978942871,18.355642318725582,12.48037338256836,-0.520240068435669,-0.988170862197876,-3.1429460048675537,-5.89341402053833,-1.4885271787643433,-2.715688943862915,-4.787210464477539,0.0410881452262401
-287.98358154296875,75.0013198852539,-34.81598663330078,17.239524841308594,-24.59149932861328,-3.7161028385162354,-15.551012992858888,-12.56661605834961,-11.236631393432615,2.7717928886413574,-8.816258430480957,-5.214610576629639,0.1265821158885955,0.0282523762434721
-352.91668701171875,58.37696075439453,30.2945613861084,35.63945388793945,-4.303604602813721,-24.889102935791016,-23.40622901916504,-21.330150604248047,-23.307270050048828,-1.0504003763198853,-21.98453521728516,-10.649895668029783,-12.553144454956056,0.0272937957197427
-324.4344177246094,59.24773406982422,-1.2609236240386963,41.30950927734375,-7.329255104064941,12.160009384155272,2.5395095348358154,5.166406631469727,6.476841449737549,7.964125156402588,0.507753849029541,-0.9299633502960204,6.182233810424805,0.0178522262722253
-329.9398193359375,72.69268035888672,2.8636364936828613,14.4654541015625,-20.828805923461918,-20.09172248840332,-21.65767478942871,-26.721515655517575,-16.247535705566406,-1.702303409576416,-21.668704986572266,-1.2460764646530151,-10.40876293182373,0.0309611484408378
-298.2940368652344,65.40057373046875,3.6491315364837646,17.937711715698242,-12.81251621246338,-24.601869583129883,-21.57712173461914,-22.24022674560547,-19.827919006347656,1.4673945903778076,-20.30957794189453,0.2234124988317489,-11.82683277130127,0.0401549451053142
-286.6015319824219,67.67579650878906,4.079333305358887,17.045421600341797,-9.55057144165039,-20.165077209472656,-22.64450454711914,-11.979783058166504,-10.858216285705566,-5.508647441864014,-16.63316535949707,-3.285064935684204,-15.300130844116213,0.0369137525558471
-310.0499267578125,60.68397903442383,24.194002151489254,30.820920944213867,-10.478290557861328,-12.49697494506836,-22.15508079528809,-20.960229873657227,-18.52471160888672,-1.3911935091018677,-18.20884132385254,-5.963743686676025,-14.423877716064451,0.0355266332626342
-316.1672058105469,102.95330810546876,-17.044626235961914,6.692392826080322,-15.97961711883545,-28.24779319763184,-22.854848861694336,-22.16952896118164,-18.421072006225582,-5.437587261199951,-24.28466033935547,-0.8025416135787964,-15.194022178649902,0.0362027622759342
-231.52354431152344,53.68219375610352,0.3883617520332336,28.334300994873047,-17.699018478393555,-1.5422866344451904,-7.937707424163818,-3.2794389724731445,-1.880849838256836,-4.261415004730225,-1.392652988433838,-2.9988510608673096,-2.0857670307159424,0.0540172383189201
-293.6074523925781,87.74575805664062,1.0896869897842407,17.546419143676758,7.211658000946045,19.216228485107425,-8.260207176208496,-4.420890331268311,-8.985492706298828,-8.076865196228027,2.00353479385376,-1.6921000480651855,12.24949836730957,0.0234324317425489
-388.2002868652344,84.01861572265625,18.252662658691406,18.08281898498535,4.245163917541504,6.457240104675293,-6.36454439163208,2.4957754611968994,-15.840803146362305,0.8387743234634399,-1.578168869018555,-2.079996347427368,-0.0916619375348091,0.025949103757739
-298.92938232421875,113.64569854736328,-18.23113822937012,10.62165641784668,-5.413125991821289,-0.1713658273220062,-14.534167289733888,-32.71427917480469,-2.840519666671753,-12.238240242004396,-21.509981155395508,-10.762235641479492,-1.9679644107818604,0.0309625267982482
-328.3393859863281,68.75699615478516,16.417078018188477,28.705711364746094,-8.497076034545898,-19.18031311035156,-17.106441497802734,-14.852355003356934,-16.152149200439453,-2.746899366378784,-21.338600158691406,0.8742177486419678,-12.780193328857422,0.0371738038957119
-324.47125244140625,84.21818542480469,-0.3624831140041351,11.219115257263184,-17.09284782409668,-17.901456832885742,-11.19847583770752,-19.311668395996094,-14.861828804016112,0.9940441250801086,-20.24509620666504,-7.373587608337402,-10.788653373718262,0.0314674638211727
-344.86749267578125,78.374267578125,-2.4184536933898926,23.96026992797852,0.5953529477119446,2.29962420463562,-5.859313011169434,-4.303707122802734,-11.797073364257812,3.085108757019043,-5.538698673248291,1.5976451635360718,-3.8128952980041504,0.0295297633856534
-267.6137390136719,44.67905044555664,-11.60023021697998,60.47267150878906,-10.002219200134276,7.412766933441162,-3.482795476913452,-8.862513542175293,4.505319118499756,-1.2837811708450315,2.157773017883301,-0.3762342631816864,-4.739041328430176,0.0289948191493749
-297.4753723144531,75.82415008544922,7.375782012939453,22.577072143554688,-13.498299598693848,-20.61261367797852,-26.748008728027344,-18.86333274841309,-15.556463241577148,5.456904411315918,-19.185670852661133,-8.192785263061523,-12.064342498779297,0.0384317189455032
