centroid,zero_crossing_rate,avg_amplitude,file,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
[1698.27200622],[0.06734701],0.04232361,328-129766-0056.wav,0.9851517887663874,-0.4134997107167579,0.81837418549393,0.3425994435212333,-0.3071581465386887,0.7214929233101957,1.119380517544645,1.3219391667326688,0.05282449876711776,0.8365540545721951,0.4030469217672674,0.33003850556086806,1.0721572275028537,0
[2539.44835471],[0.17652652],0.01613396,125-121124-0018.wav,-0.8319839775553085,-1.544840830123017,0.4194718281838266,0.9068405818976012,-1.1247424477594203,0.9476704113175123,0.22142350681500667,0.6666964070185366,0.7350515497974343,-0.030043616422715583,1.0057882650096042,-0.9695184304004983,0.9574839612110445,0
[1420.31989952],[0.08751371],0.040331155,8797-294123-0056.wav,0.5166068620426735,0.9129296520776207,0.09317670727324581,0.8005554554528579,0.5483794081106967,0.2691392251561364,0.6088657322465385,-0.46113933811841556,0.17694026182612158,-0.39408802541341637,-0.6942561105609472,0.042743892187812646,-0.34802149771165547,0
[1550.71154239],[0.11561215],0.033670895,3982-178459-0051.wav,-0.5434690459458973,0.40702145805622025,-1.5267047725668317,-0.4769659343850266,0.325007279512572,-0.9048423893480423,0.4001404901318104,-2.1231609105871274,-0.18384584266822984,-0.1368285911210248,-0.9333602619188743,-0.533187619396963,-1.0493681769464887,0
[1468.42564868],[0.10407485],0.046816528,8063-274117-0032.wav,0.4727546289339844,0.7767010781582562,0.8516326008817464,0.944103568970218,1.6009326668711288,2.052368605978532,-1.4926986221483995,1.445318492819242,0.01780786514937489,0.4491515959408389,1.195937876354984,0.36471666855359924,0.48922022337200705,0
[1747.18351022],[0.13184916],0.03560462,3983-5371-0054.wav,-0.17760715385891834,0.032187973527559005,-0.6294200471068866,-0.8633487276104295,0.4733091212078113,-0.6497423629062379,-0.29316468997540346,-0.5782064056566738,0.25357744472169014,-0.7441499870546078,-0.17088151400852977,0.20019220539391025,1.4786499287141157,0
[2590.42483965],[0.04203196],0.02960559,long7_segment_31.wav,-3.1706743314838457,-0.13419343800212524,0.6035551078420306,-0.34254932895947154,0.6332045228912184,1.400693586711314,0.31627080282549935,1.4513360273224725,0.7637426917222305,0.43616424168963464,1.145392656215148,0.8901836300089502,0.34903177674271824,0
[1766.68957769],[0.14112723],0.04092418,89-218-0024.wav,0.6155897149410269,0.44987930445944946,-0.008409812549823628,-0.17731605377881882,-0.0010348554318315717,-1.4875543666731421,-1.3732263463565435,-1.4657248757243413,-0.7596451086829603,-1.4874303693974933,-2.1761181886629095,-0.19312370433685447,-1.2204304978062628,0
[2019.67648617],[0.07038608],0.030909395,211-122425-0053.wav,0.4585627391887004,-1.4314618901170222,0.26367156296705835,-0.009969906337972866,0.41501680088402026,-0.15960759114905035,0.6259379663270289,0.9006940047587891,1.4411837269741443,0.45677845161192854,0.17871490819021574,1.4299190359894263,-0.043191562719053826,0
[1720.99251562],[0.14762709],0.03792615,7067-76048-0036.wav,-0.023185391347538723,0.37043439992954286,-0.140858543373756,0.6780043391289974,-1.31012335069386,-0.6870805969699892,0.266073724339674,-2.4404975368144783,0.3593869822150743,-0.25827321973688183,-2.263446107294106,0.22803618704433104,-0.838772603229425,0
[3107.4416163],[0.2551078],0.018974707,587-54108-0021.wav,0.34081855012209034,-2.4826782597264865,1.358736448517639,-0.04164653484943876,-1.445466961746387,0.16060712912416986,0.10053150089083936,0.7047239875126168,1.1169250993962185,0.6608273812124767,0.9733944639097108,0.9138682049457068,1.6205918628178886,0
[1528.23826851],[0.1232164],0.04011337,7511-102419-0053.wav,-0.15369428066513374,0.5779071113909929,-0.9291937993204246,-1.1964877158176594,-1.1034017807642347,-0.43335320576136876,-0.4241338239849509,-2.0394614630801544,-1.7427765421181722,-1.0376379879965942,0.19284730862470167,-0.8929581125701503,-1.8242621076542778,0
[1795.09539893],[0.11032993],0.026881369,1455-138263-0054.wav,0.8467291888384576,0.3907192974525204,0.8002387879253008,1.0934718721610142,0.07280765952829754,0.07895117517831673,0.26893629053994367,2.091868077505389,0.3200875807308827,2.0868496907295224,0.6486728793091339,1.0498925917031245,-0.14141468321709988,0
[2230.32825008],[0.14615465],0.060575154,6367-65536-0010.wav,0.8941246433416695,-0.5869142931773224,1.079014989772131,-0.5578988151852936,1.1349196089618776,-0.14307324162346302,0.8889734094322582,0.7940325181062818,-0.6735123065162331,0.9734648470543448,-0.4328709924084063,0.1236763034767762,-0.5047765640015913,0
[2179.17647346],[0.16128129],0.025735661,405-130894-0001.wav,0.44437108406276515,-0.6876064975930997,0.01890768765172877,0.2537650128619349,0.8829790670805855,0.6248343831953479,0.4504817254167225,0.7514408722994758,0.34036925593743866,1.6919254758158295,-1.2604360255550302,0.3579722474285123,0.8427002412912169,0
[1627.21485147],[0.12254851],0.029959742,831-130746-0051.wav,-0.5759626525565716,0.941341813143883,0.7516982908874413,0.6707384610410816,1.6162773328346238,0.3637562815865943,-0.4763704080862549,-0.15877571527156664,-0.8459509673768888,-0.07124079218769284,-0.22259866457946847,-1.0715617986624892,-0.5586271877423132,0
[1610.61971105],[0.13141388],0.029515699,2391-145015-0007.wav,-0.07830287245371113,0.44639836200510297,-1.250500166920383,-0.8982351447751145,-0.519666486421368,-0.7797245758237656,-1.2546120986557807,-2.242036142920707,-1.1682881015945505,-0.7784736949446645,-0.09293903555010141,0.7803436568753865,-0.1596624277417254,0
[1858.23709947],[0.13108061],0.0202385,6818-76332-0029.wav,-1.9514091958311546,0.0024373927567197438,0.7477058851352848,-0.3361381439026651,-0.05881901604530118,0.5413179494445295,0.7394515703173027,0.705654382990623,0.34360157039056016,-0.6025762026826657,0.21988851754747768,-0.12006379912489648,-0.14270246929210514,0
[2705.14990045],[0.20501615],0.027319964,8975-270782-0063.wav,1.0665060477089572,-1.893361641916262,0.23100696660063888,0.07087460901029076,-0.3940428374202103,0.6536232634988509,-0.333760101953033,0.9378277407251788,-0.24231179699093275,0.6208207872799489,0.04293286859164583,0.3476537564662551,1.1241713480610052,0
[2143.74462446],[0.18440858],0.030142207,7067-76048-0024.wav,0.06402262032932864,-0.6308935804019296,0.44005175726597506,0.17275800052325546,-0.9095135620389762,-0.49080506667658896,0.33778075684649195,-0.9717372173612047,-0.45123210498963157,0.15861511730309202,-2.1635030648491385,-0.5164323625742033,-0.3112027201836865,0
[1552.03051728],[0.10135896],0.053940397,5750-100289-0053.wav,1.0584888699661261,0.6832547940287435,0.1221299898980622,0.9074074701325212,0.9719421982721392,0.41283261834662566,0.46585081974627035,-0.8452224665395007,-0.08632463379012889,0.6016338124256088,-0.4306752278894679,0.015447569094068588,-0.8871699352222664,0
[2391.75567325],[0.2136471],0.026688524,1841-150351-0008.wav,0.29196798642216165,-1.2869901307415657,-1.312837378635058,-1.03219922693622,-0.9830846996846814,-1.0158158075812873,-0.5877317037096549,-1.1125795328990522,-0.09102642305643655,-0.5533165026719961,-1.9362425586795913,-0.5643665464089918,0.1891767622844467,0
[1605.09789],[0.1074885],0.037171956,669-129061-0008.wav,0.006784884174664431,0.4947977111122847,0.3829761842713634,1.2519052036622198,-1.0548805789035725,0.34225240328117196,-0.7790315691072381,0.01076818895333193,-0.9497369427585372,-0.2769219067333039,0.7492743066996821,-1.5671072862355107,1.3995726253831906,0
[1616.30006212],[0.11616734],0.03439535,426-122821-0007.wav,0.6658301636589112,0.7436678089164319,0.8717916117199327,0.0375068599210981,0.20963341586212714,-0.2696305245172912,0.30665182089296983,0.936773700087371,0.08591084252202806,0.4856919029863926,-0.6235885095166254,0.1033008858943487,0.060196092774925804,0
[1806.56999223],[0.1121695],0.013866223,3526-176653-0042.wav,-2.3459718381479413,-0.5741795544995845,-0.33812627370982107,0.2213006647624978,-0.2809030686375215,0.03379227111981086,0.8925204876855457,0.28791855561939306,1.6557720174204562,0.672188747501649,1.2145888666613913,0.9232400696691723,1.5786212390416083,0
[1617.03605563],[0.1274877],0.040005483,374-180298-0014.wav,0.2759988551152634,0.6175700628229116,-1.0956326648613957,-0.8066053544958757,-0.19642989913359898,-0.9443296502194071,-0.868190854832354,-0.42217556511249943,-1.5539357173162374,0.7291437226000772,-0.7967415177204727,0.21331605898998277,-0.7929413051480625,0
[1847.11404681],[0.12954793],0.02112145,3982-182255-0028.wav,-0.3598303706389605,0.29712740258874887,0.28600280732080335,-0.9958869501037332,0.5141297163488232,-0.7176421538585763,-0.0018630308572417167,-0.3154340343446141,-0.044927720929274176,-0.7749342957960103,-0.6572064854105771,-0.06550215563166117,-0.2577959548632951,0
[1676.27055539],[0.10455],0.025708087,5808-48608-0041.wav,-1.295611986601561,-0.4091807058045747,0.6532634226053362,0.48678100733186597,0.5897738039076758,0.7889491749423668,0.9337360403076567,0.2484332511016551,-0.4299394814627841,-1.2899559106219012,0.03591329620340998,1.0687599939207089,-0.8197033933954115,0
[2640.47194396],[0.22266059],0.016166985,1898-145715-0004.wav,0.7526102296449015,-1.7322716571256023,-0.4345348487378251,-0.37737157009756217,-0.6812151838665881,0.49416839316975014,0.6025782581552751,1.4081995991562368,1.1520716720177384,0.6118230779325715,0.33790436521916367,1.2318298467200703,0.8265315437289676,0
[2518.42548171],[0.22306315],0.040598795,4088-158077-0002.wav,2.6357033601922057,-1.5055621087081483,-0.7922296865757678,0.4689605589008868,-1.5191090772202354,1.6130391264796804,-1.477825087856815,1.3722671295191355,-0.12212097473472161,0.7954199804316728,1.1307028059552362,0.7453837531899525,1.358236500924647,0
[1314.11942147],[0.09250326],0.02931507,229-130880-0039.wav,-0.9803401260610866,1.4985566433524198,-0.07194806223001335,-1.6067476111223908,0.312484045429593,-0.3834299618350771,-1.2840502277497032,-0.21800830137682503,0.07641309742941516,0.6023953803049895,-0.042778971875098326,-0.31573376422346466,0.12865260053367983,0
[2273.41643877],[0.18670224],0.027060349,7067-76048-0000.wav,-0.9188600028546576,-1.1708931647594512,0.31040496634996795,0.22633700186494948,-0.6359809056275543,-0.1527055822201334,0.5364713795131544,-1.3832541860015688,-0.21647623437333047,0.01832677223545326,-1.3393574234917618,-0.248985808513179,-0.7055477107399429,0
[1270.50461214],[0.08100217],0.06282398,8063-274116-0004.wav,1.0218403893205164,1.300359738084345,0.992836487736121,0.8458073705130232,1.4986329823765476,1.843787176940494,-1.8092723843529332,0.4138319916211456,0.36614720146321617,-0.9463269685011041,0.840999247268309,0.5975618929737473,-0.4830604929750351,0
[1972.40381765],[0.06503277],0.037700832,150-126107-0033.wav,0.9749636781958826,-1.1612751363835292,0.7428501644579221,-0.7138919766906732,0.20018200826652102,-0.1941619856689518,0.9442661524621588,0.2832607752680942,1.000161834365892,0.22585876388058695,0.5962763501424655,1.4726617426201605,1.8218583992392874,0
[1468.85800605],[0.06133761],0.11512514,198-129977-0025.wav,3.158833416721326,0.32500270106626405,-0.28933962941047586,-0.23416918435424086,-0.392284944179595,0.11730709436063612,0.42083741596551955,0.7064747972376466,0.6747318498450838,0.3728779215520562,0.11330021467645204,0.7698207866133245,0.8280015679674342,0
[1939.41619874],[0.15324465],0.045360126,3112-9555-0032.wav,-0.05836585873228679,-0.24824491399393206,0.7469815180898,-2.2068257370327466,-0.7350346187206893,-0.5400552330416799,-0.7559079028249434,0.8093618031553148,-0.15348442083569347,0.32797203679500814,-0.7010154855336779,0.2153473401193558,0.44588899670838145,0
[1921.76262334],[0.12214504],0.017497938,2436-2477-0020.wav,-0.7620943930560792,0.004350699736993779,0.33739874755514854,0.19592793215568516,1.8790526943635897,0.23062447703205066,1.8271403288488526,-0.1566089405102822,0.6290289023684863,0.1475286523305013,-0.86191106189082,0.1386257801116971,-0.6646633932338397,0
[1536.74254273],[0.09696629],0.035796348,8797-294123-0043.wav,0.5622241365068773,0.7761684861606997,-0.1652771036512577,1.1229441364359107,-0.05816079150697831,0.7683737941866763,0.5649541640157754,-0.7063430811888969,-0.045098050540678995,-0.4133420418480715,-0.23308144831898434,-0.08299986219722252,-0.25246348080348247,0
[1697.94755915],[0.10147567],0.035462726,3983-5331-0017.wav,-0.07007758734914454,0.0118952739629832,0.26137948208512407,-0.47881634315183935,0.24027232463430878,0.6313689362170003,0.47183890420318547,-0.288002920746564,0.7347518529549194,0.050590910026782863,0.09902650012837283,0.2524357186623171,1.279186305185047,0
[1932.99083094],[0.15664841],0.034058888,83-3054-0001.wav,0.5811189710841836,-0.04138010476315544,-1.979855261336113,-0.9516488105713702,-2.7995211031314673,1.3988543802423796,-0.9685010269461218,-0.16555596871661918,-0.8453126345071551,-1.2736429843019474,1.34389309979103,-0.954716380871924,0.9480498381272275,0
[2096.31502765],[0.16091383],0.011137833,3486-166424-0050.wav,-0.8462058985771441,-0.2818261329362496,-0.08748654192175281,1.490356249369061,-0.6972314752713272,-0.3290383335924515,-1.6798520999004436,-1.2708999647085566,-1.2101886288882995,-1.657363519736069,0.868861070657498,-2.0344514011358057,-0.8077544786253013,0
[2267.45405733],[0.20683167],0.059655465,1963-142393-0011.wav,1.6144447541027847,-1.4331534137990076,-2.561087352925781,1.9748710985220987,-2.723874360676753,1.8965129212317153,-2.264469416325473,0.8922611936064555,-0.5181100081103828,-0.47307151024317723,0.8626816293080435,-1.0743373942030705,0.5188986383731878,0
[1245.67163171],[0.08320187],0.026966764,5104-33406-0009.wav,-1.136536314701904,0.940028195718915,0.523401590243655,0.8880343732427368,0.44165822031463636,0.3663704192178736,1.1157765863455527,-1.5878110009267157,0.028162301627151096,0.7623089325613585,0.16996920536383683,0.4969380763015391,-1.0583220228810357,0
[2216.29144585],[0.13725187],0.016649269,103-1240-0004.wav,0.0005487019030186808,-0.9145462473010934,-0.22570722036924104,0.12315996975435928,-0.7125683300616228,-0.9810238222703866,-0.4377030343813259,1.6122507799568135,0.17523039765682238,1.1465986292294184,1.439774045874879,0.9815120277289242,1.4335384166677503,0
[1406.26552518],[0.09508054],0.0450979,89-219-0043.wav,0.5664928009256259,1.2757816645132147,-0.8105042890969762,0.7036751611516472,-0.0647703985720484,-2.4433461055069947,-0.8159539340734155,-1.5592982485420719,-0.5556199077553535,-0.6933772094905616,-1.4071253210955887,-0.1943538596975437,-1.0839678275371085,0
[1678.54741628],[0.13042173],0.046099212,5339-14133-0018.wav,0.6858302899849653,0.3579827521717091,0.28109204091773243,-1.1890798277016636,-0.317694561309644,0.2831627104966709,-0.4843787076761927,-0.7853835628570796,-0.6990843552385531,-1.6011379548006859,0.3163893135021616,-0.9020908565736797,-0.3801874522890392,0
[2188.59463798],[0.19114115],0.04297816,4160-11549-0003.wav,1.3426548973397487,-1.3969381845495759,-1.4423869317425462,0.6508980310345573,-2.290911866565101,-1.7408587860317855,-2.7293274002156416,-0.8258959381722101,-2.9045373803484718,-2.883481556067073,-1.6449726405170961,-3.11159297372964,-1.2984381145250588,0
[2273.39135458],[0.19303385],0.030295853,1553-140048-0046.wav,0.13605146404424062,-1.1180173326899219,-0.5888756085108757,-0.47725110631858697,-0.12294877509997221,-0.6359919340585052,-0.057342862389970765,-0.5795563795368065,1.021850447116706,0.21550686611568093,0.726573495161383,-0.921533658280842,1.5758421225329748,0
[1810.27505964],[0.10855083],0.029503297,403-126855-0002.wav,-0.1364816668134753,-0.4685326840982101,0.5999078673894201,0.5015892963607546,0.16693763345890228,1.7669262974375803,1.2198325459636636,1.4501985994945628,0.022961105588344525,-0.2917593015405301,1.0694613914478945,-0.8481157480016951,-0.3868808802103426,0
[2413.13917419],[0.21002675],0.030768322,1553-140048-0028.wav,0.1532718203343858,-1.2549496096981168,-0.49936271083673556,-0.5547250638393162,-0.3654171813313681,-0.4812215180419922,0.25815992454773645,-0.29068224102448975,0.9471709405286337,0.46672804740594037,0.5573230454952244,-0.6710407895526735,1.2553640383137137,0
[1572.09104496],[0.12867951],0.03280353,2910-131096-0040.wav,-0.004556615110940564,0.999926686494854,-2.4676159188485194,0.9212697387078385,-2.4230954291213704,1.653388993947214,-0.9550741105099226,0.5700044742107192,0.8265994642846007,-0.09237491553595407,0.401587717988134,-0.1464280133529117,0.2913255368537108,0
[2209.36422347],[0.16844301],0.019174678,7367-86737-0114.wav,-0.14182582632376753,-0.5826718714629373,-0.32944775109833346,0.6453229444165394,-0.39075239199794864,0.12571145049856844,0.3966408105801974,0.08007676671215283,0.8722788224734765,0.7756060375472147,-0.004178512196773263,-0.3767049096088284,-0.07714084996057835,0
[2389.78276949],[0.18252196],0.025409622,3168-173564-0045.wav,1.3519439465684557,-1.2195439449229972,-1.4020702596986778,0.15815326468641164,0.48625386064502196,0.07758146482600206,0.17074178722049663,0.39820819117282663,1.4391030169173875,0.4789507779335643,1.0248554970001826,1.6460867394156444,0.5964293844564754,0
[1567.57434238],[0.06839287],0.043310225,441-128988-0020.wav,1.1274237883380667,0.4462012577962924,1.5839107422287815,0.3378413670879396,0.49254026574481347,0.778370010652654,0.36537478763791265,1.1723158268018192,1.0345140388229475,0.5498884267403314,-0.854125627411142,0.24821450560833583,1.39405807832422,0
